iter	Logloss	Logloss	Logloss	Logloss	Logloss	AUC	AUC	AUC	AUC	AUC
46	0.1542302966	0.174842813	0.1703360198	0.1516530566	0.1731613444	0.8574265939	0.8440029278	0.8375185858	0.8673561554	0.824932588
47	0.1541352942	0.174871033	0.1704590298	0.1516530566	0.1732112547	0.8574513634	0.8437575987	0.8378879985	0.8673561554	0.824792418
48	0.1542369499	0.1748877469	0.1706175726	0.1518701331	0.173243708	0.8573331776	0.8437439521	0.8380386584	0.8667194126	0.8247722075
49	0.1542311077	0.1749110722	0.1705354944	0.1518719302	0.1731338133	0.8572801002	0.8436955686	0.8379491835	0.8668097356	0.8251079635
50	0.1541873347	0.1749302875	0.1703748071	0.151757675	0.17358243	0.8569481894	0.8436639332	0.8379689206	0.8668890268	0.8253716786
51	0.1541564039	0.1748859953	0.1697751294	0.1517225979	0.1735909143	0.8570239132	0.8439542342	0.8385702443	0.866401903	0.8253729825
52	0.1542071932	0.1749428092	0.1699449953	0.1517149792	0.1735673413	0.8569573894	0.8438444409	0.8389689338	0.8664046609	0.825339081
53	0.1540854672	0.1750117965	0.1700588097	0.1517138799	0.1735823875	0.8571236987	0.8434586135	0.8389761707	0.8662722791	0.8253084391
54	0.1540714478	0.1750140003	0.1704490589	0.1514888299	0.1734492386	0.8571244064	0.8434499293	0.8384748484	0.8661640294	0.8253553798
55	0.1543494059	0.1749305679	0.1705856884	0.15139516	0.1736005633	0.8559036255	0.8435373918	0.837885038	0.8662560761	0.8251461028
56	0.1543571491	0.1750828041	0.170584359	0.151478971	0.1735551655	0.855269881	0.8438444409	0.837885038	0.8661450684	0.8251943473
57	0.1543814179	0.1750794794	0.1705654265	0.1515530289	0.1736279364	0.8549298316	0.8438432003	0.8378903012	0.8661450684	0.8252924663
58	0.1544333986	0.1751373712	0.1706074284	0.1513436505	0.1737111645	0.8550444789	0.8439359353	0.8374962171	0.8661967801	0.8254411117
59	0.1545189564	0.1755397871	0.1705955945	0.1513156959	0.1742513294	0.8539606378	0.8438075329	0.8375120067	0.8661967801	0.8252702999
60	0.1545028329	0.1753191729	0.1706244555	0.1514647594	0.1741731753	0.8539358683	0.8438472322	0.8374606903	0.8665922019	0.8257527454
61	0.1544049991	0.1752631923	0.1706420984	0.1514096546	0.1742068099	0.8543548262	0.8438174578	0.8374060843	0.8666335712	0.8256751629
62	0.1544218113	0.1750388893	0.1707342497	0.1513975616	0.1743380237	0.8543251028	0.8439309729	0.8372073975	0.866644603	0.8246072633
63	0.1546733843	0.1750110166	0.1709012274	0.1513586221	0.1745617514	0.8541403933	0.8439923827	0.8360813958	0.8664446513	0.8245622785
64	0.154692354	0.175028323	0.1710599952	0.1513395527	0.1745204254	0.8541127931	0.8440531722	0.8355254674	0.8664150033	0.824694625
65	0.1546753151	0.1748726292	0.1710604234	0.1512712802	0.1745870075	0.8540561772	0.8442746198	0.8358445506	0.8662660737	0.8245599967
66	0.1547216606	0.1748692913	0.1714310744	0.1512503596	0.1745382722	0.8533159239	0.8440817061	0.8361202121	0.8662233254	0.8244830662
67	0.1547219737	0.1750989734	0.17144794	0.1512218711	0.1746570815	0.8532869083	0.8441245069	0.836114291	0.8658534147	0.8242822645
68	0.154735332	0.1750324992	0.1713647671	0.1512647711	0.1748588143	0.8531612917	0.844038285	0.8363649522	0.86595408	0.8245221834
69	0.1545474451	0.1748956218	0.1713912103	0.1513361366	0.1748979418	0.8545529819	0.8443881349	0.8363360044	0.8659402903	0.8245991139
70	0.1545414269	0.1749194349	0.1714340931	0.1513369082	0.1745588792	0.8545473203	0.8443112175	0.8363313991	0.8659402903	0.8260797
71	0.1545437388	0.1749003251	0.1712733125	0.1511256921	0.1745260247	0.8544588579	0.8443074957	0.836338636	0.8659147792	0.8260979547
72	0.155277837	0.1749904046	0.1712747888	0.151017232	0.1745992811	0.8513683361	0.8443112175	0.8363274517	0.8661623057	0.8259792992
73	0.1552355969	0.1750800802	0.1714096535	0.1512391666	0.1745025723	0.8514192905	0.8442802025	0.8367116673	0.8660106181	0.8260405828
74	0.1554700013	0.1749882174	0.1712245899	0.151295128	0.1744561891	0.8513867363	0.8446195072	0.8370353557	0.8659444272	0.8260431906
75	0.1554516368	0.1750242718	0.1711658462	0.151279229	0.1744716299	0.8518028634	0.8445376275	0.8370689088	0.8659306374	0.8260386269
76	0.1554923886	0.1749295697	0.1711345845	0.1512451909	0.1745050013	0.8517703092	0.8446263305	0.8370590403	0.8659609749	0.8260712246
77	0.1556515295	0.174868704	0.1712203942	0.1514647276	0.1745233899	0.8516846776	0.8447020073	0.8366228503	0.8654928121	0.8260640531
78	0.1557060706	0.1747645309	0.1712061372	0.151538539	0.1744159711	0.8519387416	0.8450872144	0.8367360097	0.8660478505	0.8275576783
79	0.155675627	0.1747574222	0.1713687441	0.1515375922	0.1744322351	0.851947234	0.8450903159	0.8362646219	0.8660492295	0.8275139974
