iter	Logloss
224	0.2088473369
225	0.2088474833
226	0.2087962883
227	0.2087727277
228	0.208724043
229	0.208658837
230	0.2086142449
231	0.2085727834
232	0.2085494261
233	0.2085541429
234	0.2084899264
235	0.2084696739
236	0.2084548176
237	0.2083231957
238	0.2083223775
239	0.2083076368
240	0.208261429
241	0.2082310344
242	0.2082103818
243	0.2081746704
244	0.2081495862
245	0.2080826325
246	0.2080585296
247	0.2080540516
248	0.208043879
249	0.2080228383
250	0.2080176184
251	0.2079826127
252	0.2079551066
253	0.2079467753
254	0.2078271237
255	0.2077836991
256	0.2076988306
257	0.2076843695
258	0.2076848473
259	0.2076559055
260	0.2076251121
261	0.2075981372
262	0.2075691416
263	0.2075827173
264	0.2075654033
265	0.2075355127
266	0.2075105271
267	0.2074983606
268	0.207488784
269	0.2074723395
270	0.2074051469
271	0.2073465699
272	0.2073489859
273	0.2073548616
274	0.2073644172
275	0.2073755348
276	0.2073693993
277	0.2073051377
278	0.2072996348
279	0.2072957994
280	0.2072906567
281	0.2072812027
282	0.2072727351
283	0.2072784268
284	0.2072189355
285	0.2072257539
286	0.2072352792
287	0.2072030631
288	0.2073013304
289	0.2072952635
290	0.2073051611
291	0.2073134944
292	0.2073259799
293	0.2073398096
294	0.2073460649
295	0.2072867561
296	0.2072806121
297	0.2072885718
298	0.2073113994
299	0.2073051148
300	0.2073451853
301	0.2073718218
302	0.2073516313
303	0.2073589801
304	0.2073763182
305	0.2073942655
306	0.2074058192
307	0.207413244
308	0.2074129712
309	0.2074126292
310	0.2074335208
311	0.2074234862
312	0.2074237191
313	0.2074185395
314	0.2074047744
315	0.2074016862
316	0.2074020778
317	0.2073789009
318	0.2073753087
319	0.2073755414
320	0.207369179
321	0.2073715213
322	0.2073827999
323	0.2073557763
324	0.207337849
325	0.2073356993
326	0.2073467913
327	0.2073405629
328	0.2073379267
329	0.2073376409
330	0.2073506605
331	0.2073710883
332	0.2073604211
333	0.2073881246
334	0.2073779083
335	0.2073762879
336	0.2073743208
337	0.2073523584
338	0.2073490615
339	0.2073695447
340	0.2073613307
341	0.2073599767
342	0.2073408454
343	0.2073346464
344	0.207331891
345	0.2073710077
346	0.2073144463
347	0.2073286524
348	0.2073483676
349	0.2073685715
350	0.2073599777
351	0.2073591677
352	0.2073708381
353	0.2073314395
354	0.207280238
355	0.2073049627
356	0.2073222728
357	0.2072749166
358	0.2072709647
359	0.2072824075
360	0.2072813667
361	0.2072923546
362	0.2073223535
363	0.2073268239
364	0.2073215058
365	0.2073322148
366	0.2073520445
367	0.2073632635
368	0.2073418005
369	0.2073405464
370	0.2073369787
371	0.207355271
372	0.2073532697
373	0.2073200503
374	0.2073402251
375	0.2073363734
376	0.2073415537
377	0.207351653
378	0.2073577243
379	0.2073711601
380	0.2073646358
381	0.207324391
382	0.2073245578
383	0.2073247318
384	0.2073290376
385	0.2073482246
386	0.20734838
387	0.2073619235
388	0.2073725867
389	0.20753392
390	0.2075346393
391	0.2075817313
392	0.2075819171
393	0.2075990893
394	0.2075610264
395	0.2075834518
396	0.2075439418
397	0.2075448051
398	0.2075394187
399	0.207569803
400	0.2075827413
401	0.2075747727
402	0.2075901652
403	0.2075804869
404	0.2076095155
405	0.2076490571
406	0.2076874867
407	0.2076523749
408	0.2076107118
409	0.2076284717
410	0.2076394848
411	0.2076715988
412	0.2076981941
413	0.2076901082
414	0.2076902571
415	0.207729741
416	0.2077292289
417	0.2077785227
418	0.2077696321
419	0.2077318088
420	0.2077691571
421	0.2077610361
422	0.2077611714
423	0.2077527793
424	0.2078002053
425	0.2078115498
426	0.2078226136
427	0.2078879789
428	0.2078801128
429	0.2079045891
430	0.2078921808
431	0.2078970559
432	0.2079085093
433	0.2079002432
434	0.2079436822
435	0.2079105077
436	0.2079236321
437	0.2079749928
438	0.2079871178
439	0.2079549821
440	0.2079699778
441	0.2079391164
442	0.2079673147
443	0.2079674544
444	0.2079831058
445	0.2079831058
446	0.2079334275
447	0.2079146799
448	0.2079397112
449	0.2079522325
450	0.2079570645
451	0.2080377298
452	0.2080038254
453	0.2080141914
454	0.2080143212
455	0.2079941376
456	0.2080053398
457	0.2080054652
458	0.2080149976
459	0.2080299537
460	0.2080407492
461	0.2080103507
462	0.2081017312
463	0.2081109126
464	0.2081110753
465	0.208119693
466	0.2081142338
467	0.2081478469
468	0.2081680974
469	0.2081765832
470	0.2081883079
471	0.2081989226
472	0.2081756584
473	0.208175741
474	0.2081918506
475	0.208204527
476	0.2082053373
477	0.2082809575
478	0.2083378716
479	0.2081686636
480	0.208174216
481	0.2081725128
482	0.2082093844
483	0.2081834502
484	0.2082439322
485	0.2081981359
486	0.2081905658
487	0.2082334592
488	0.2082336506
489	0.2082261794
490	0.2082089356
491	0.2082170632
492	0.2082581002
493	0.2083290477
494	0.2083374788
495	0.2083481391
496	0.2083483159
497	0.208359714
498	0.2083599321
499	0.2083710567
